Opening client on UDP port 9100
3989.887, 100.0
3989.892, 0.0
3989.897, 1.0
3989.902, 2.0
3989.922, 6.0
3989.942, 10.0
3989.952, 12.0
3989.982, 18.0
3989.987, 19.0
3990.007, 23.0
3990.022, 26.0
3990.037, 29.0
3990.042, 30.0
3990.057, 33.0
3990.072, 36.0
3990.077, 37.0
3990.087, 39.0
3990.092, 40.0
3990.107, 43.0
3990.127, 47.0
3990.147, 51.0
3990.157, 53.0
3990.177, 57.0
3990.182, 58.0
3990.197, 61.0
3990.222, 66.0
3990.242, 70.0
3990.272, 76.0
3990.282, 78.0
3990.297, 81.0
3990.342, 90.0
3990.357, 93.0
3990.417, 4.0
3990.427, 6.0
3990.432, 7.0
3990.447, 10.0
3990.497, 20.0
3990.502, 21.0
3990.517, 24.0
3990.537, 28.0
3990.552, 31.0
3990.562, 33.0
3990.572, 35.0
3990.577, 36.0
3990.592, 39.0
3990.602, 41.0
3990.617, 44.0
3990.637, 48.0
3990.667, 54.0
3990.677, 56.0
3990.692, 59.0
3990.697, 60.0
3990.712, 63.0
3990.722, 65.0
3990.737, 68.0
3990.752, 71.0
3990.772, 75.0
3990.817, 84.0
3990.827, 86.0
3990.837, 88.0
3990.892, 99.0
3990.907, 1.0
3990.917, 3.0
3990.927, 5.0
3990.932, 6.0
3990.947, 9.0
3990.957, 11.0
3990.967, 13.0
3990.982, 16.0
3990.992, 18.0
3991.012, 22.0
3991.017, 23.0
3991.027, 25.0
3991.072, 34.0
3991.077, 35.0
3991.082, 36.0
3991.092, 38.0
3991.097, 39.0
3991.117, 43.0
3991.122, 44.0
3991.132, 46.0
3991.137, 47.0
3991.142, 48.0
3991.152, 50.0
3991.162, 52.0
3991.197, 59.0
3991.207, 61.0
3991.237, 67.0
3991.252, 70.0
3991.262, 72.0
3991.267, 73.0
3991.282, 76.0
3991.292, 78.0
3991.307, 81.0
3991.312, 82.0
3991.337, 87.0
3991.342, 88.0
3991.352, 90.0
3991.387, 97.0
3991.392, 98.0
3991.402, 100.0
3991.407, 0.0
3991.412, 1.0
3991.422, 3.0
3991.427, 4.0
3991.457, 10.0
3991.462, 11.0
3991.472, 13.0
3991.477, 14.0
3991.482, 15.0
3991.502, 19.0
3991.522, 23.0
3991.552, 29.0
3991.572, 33.0
3991.587, 36.0
3991.597, 38.0
3991.617, 42.0
3991.632, 45.0
3991.642, 47.0
3991.647, 48.0
3991.662, 51.0
3991.672, 53.0
3991.682, 55.0
3991.697, 58.0
3991.707, 60.0
3991.717, 62.0
3991.732, 65.0
3991.742, 67.0
3991.767, 72.0
3991.777, 74.0
3991.807, 80.0
3991.827, 84.0
3991.832, 85.0
3991.837, 86.0
3991.842, 87.0
3991.882, 95.0
3991.897, 98.0
3991.942, 6.0
3991.957, 9.0
3991.962, 10.0
3991.977, 13.0
3991.987, 15.0
3992.002, 18.0
3992.012, 20.0
3992.027, 23.0
3992.037, 25.0
3992.052, 28.0
3992.062, 30.0
3992.077, 33.0
3992.127, 43.0
3992.157, 49.0
3992.202, 58.0
3992.212, 60.0
3992.227, 63.0
3992.252, 68.0
3992.257, 69.0
3992.262, 70.0
3992.267, 71.0
3992.292, 76.0
3992.302, 78.0
3992.327, 83.0
3992.337, 85.0
3992.347, 87.0
3992.362, 90.0
3992.372, 92.0
3992.382, 94.0
3992.392, 96.0
3992.412, 100.0
3992.477, 12.0
3992.487, 14.0
3992.492, 15.0
3992.502, 17.0
3992.512, 19.0
3992.537, 24.0
3992.547, 26.0
3992.557, 28.0
3992.572, 31.0
3992.582, 33.0
3992.602, 37.0
3992.667, 50.0
3992.672, 51.0
3992.677, 52.0
3992.687, 54.0
3992.722, 61.0
3992.737, 64.0
3992.747, 66.0
3992.752, 67.0
3992.762, 69.0
3992.772, 71.0
3992.787, 74.0
3992.792, 75.0
3992.802, 77.0
3992.812, 79.0
3992.822, 81.0
3992.837, 84.0
3992.847, 86.0
3992.857, 88.0
3992.867, 90.0
3992.877, 92.0
3992.922, 0.0
3992.927, 1.0
3992.937, 3.0
3992.947, 5.0
3992.957, 7.0
3992.967, 9.0
3992.987, 13.0
3993.022, 20.0
3993.032, 22.0
3993.042, 24.0
3993.052, 26.0
3993.062, 28.0
3993.072, 30.0
3993.082, 32.0
3993.092, 34.0
3993.102, 36.0
3993.137, 43.0
3993.172, 50.0
3993.197, 55.0
3993.207, 57.0
3993.252, 66.0
3993.262, 68.0
3993.292, 74.0
3993.302, 76.0
3993.312, 78.0
3993.322, 80.0
3993.337, 83.0
3993.387, 93.0
3993.437, 2.0
3993.447, 4.0
3993.467, 8.0
3993.477, 10.0
3993.497, 14.0
3993.507, 16.0
3993.557, 26.0
3993.567, 28.0
3993.577, 30.0
3993.602, 35.0
3993.612, 37.0
3993.617, 38.0
3993.627, 40.0
3993.637, 42.0
3993.642, 43.0
3993.657, 46.0
3993.677, 50.0
3993.702, 55.0
3993.712, 57.0
3993.722, 59.0
3993.782, 71.0
3993.797, 74.0
3993.807, 76.0
3993.817, 78.0
3993.842, 83.0
3993.847, 84.0
3993.872, 89.0
3993.882, 91.0
3993.907, 96.0
3993.932, 0.0
3993.987, 11.0
3993.997, 13.0
3994.042, 22.0
3994.052, 24.0
3994.062, 26.0
3994.072, 28.0
3994.097, 33.0
3994.112, 36.0
3994.127, 39.0
3994.142, 42.0
3994.162, 46.0
3994.182, 50.0
3994.187, 51.0
3994.207, 55.0
3994.217, 57.0
3994.267, 67.0
3994.277, 69.0
3994.302, 74.0
3994.332, 80.0
3994.342, 82.0
3994.352, 84.0
3994.382, 90.0
3994.412, 96.0
3994.432, 100.0
3994.442, 1.0
3994.452, 3.0
3994.477, 8.0
3994.487, 10.0
3994.497, 12.0
3994.522, 17.0
3994.532, 19.0
3994.547, 22.0
3994.572, 27.0
3994.582, 29.0
3994.587, 30.0
3994.597, 32.0
3994.662, 45.0
3994.687, 50.0
3994.712, 55.0
3994.727, 58.0
3994.752, 63.0
3994.762, 65.0
3994.767, 66.0
3994.787, 70.0
3994.792, 71.0
3994.827, 78.0
3994.842, 81.0
3994.907, 94.0
3994.922, 97.0
3994.932, 99.0
3994.952, 2.0
3994.967, 5.0
3994.972, 6.0
3994.987, 9.0
3994.997, 11.0
3995.012, 14.0
3995.027, 17.0
3995.032, 18.0
3995.042, 20.0
3995.052, 22.0
3995.062, 24.0
3995.082, 28.0
3995.092, 30.0
3995.097, 31.0
3995.107, 33.0
3995.112, 34.0
3995.127, 37.0
3995.182, 48.0
3995.217, 55.0
3995.227, 57.0
3995.247, 61.0
3995.272, 66.0
3995.297, 71.0
3995.307, 73.0
3995.327, 77.0
3995.347, 81.0
3995.387, 89.0
3995.427, 97.0
3995.437, 99.0
3995.492, 9.0
3995.507, 12.0
3995.532, 17.0
3995.552, 21.0
3995.567, 24.0
3995.592, 29.0
3995.632, 37.0
3995.667, 44.0
3995.677, 46.0
3995.687, 48.0
3995.712, 53.0
3995.727, 56.0
3995.747, 60.0
3995.757, 62.0
3995.767, 64.0
3995.782, 67.0
3995.812, 73.0
3995.827, 76.0
3995.847, 80.0
3995.857, 82.0
3995.887, 88.0
3995.922, 95.0
3995.937, 98.0
3995.942, 99.0
3995.957, 1.0
3995.962, 2.0
3995.977, 5.0
3995.987, 7.0
3996.007, 11.0
3996.057, 21.0
3996.067, 23.0
3996.087, 27.0
3996.102, 30.0
3996.122, 34.0
3996.127, 35.0
3996.147, 39.0
3996.157, 41.0
3996.182, 46.0
3996.207, 51.0
3996.222, 54.0
3996.247, 59.0
3996.262, 62.0
3996.377, 85.0
3996.417, 93.0
3996.432, 96.0
3996.442, 98.0
3996.477, 4.0
3996.492, 7.0
3996.507, 10.0
3996.547, 18.0
3996.552, 19.0
3996.572, 23.0
3996.592, 27.0
3996.602, 29.0
3996.622, 33.0
3996.632, 35.0
3996.637, 36.0
3996.657, 40.0
3996.667, 42.0
3996.682, 45.0
3996.707, 50.0
3996.717, 52.0
3996.752, 59.0
3996.792, 67.0
3996.802, 69.0
3996.827, 74.0
3996.837, 76.0
3996.847, 78.0
3996.872, 83.0
3996.902, 89.0
3996.912, 91.0
3996.927, 94.0
3996.962, 0.0
3996.982, 4.0
3996.992, 6.0
3997.007, 9.0
3997.037, 15.0
3997.047, 17.0
3997.092, 26.0
3997.102, 28.0
3997.127, 33.0
3997.137, 35.0
3997.147, 37.0
3997.157, 39.0
3997.172, 42.0
3997.182, 44.0
3997.217, 51.0
3997.227, 53.0
3997.237, 55.0
3997.282, 64.0
3997.412, 90.0
3997.442, 96.0
3997.467, 0.0
3997.477, 2.0
3997.517, 10.0
3997.587, 24.0
3997.657, 38.0
3997.692, 45.0
3997.697, 46.0
3997.722, 51.0
3997.727, 52.0
3997.732, 53.0
3997.867, 80.0
3997.872, 81.0
3997.962, 99.0
3998.052, 16.0
Opening client on UDP port 9100
4137.017, 34.0, 34
4137.022, 35.0, 35
4137.027, 36.0, 36
4137.032, 37.0, 37
4137.037, 38.0, 38
4137.042, 39.0, 39
4137.047, 40.0, 40
4137.052, 41.0, 41
4137.057, 42.0, 42
4137.062, 43.0, 43
4137.067, 44.0, 44
4137.072, 45.0, 45
4137.077, 46.0, 46
4137.082, 47.0, 47
4137.087, 48.0, 48
4137.092, 49.0, 49
4137.097, 50.0, 50
4137.102, 51.0, 51
4137.107, 52.0, 52
4137.112, 53.0, 53
4137.117, 54.0, 54
4137.122, 55.0, 55
4137.127, 56.0, 56
4137.132, 57.0, 57
4137.137, 58.0, 58
4137.142, 59.0, 59
4137.147, 60.0, 60
4137.152, 61.0, 61
4137.157, 62.0, 62
4137.162, 63.0, 63
4137.167, 64.0, 64
4137.172, 65.0, 65
4137.177, 66.0, 66
4137.182, 67.0, 67
4137.187, 68.0, 68
4137.192, 69.0, 69
4137.197, 70.0, 70
4137.202, 71.0, 71
4137.207, 72.0, 72
4137.212, 73.0, 73
4137.217, 74.0, 74
4137.222, 75.0, 75
4137.227, 76.0, 76
4137.232, 77.0, 77
4137.237, 78.0, 78
4137.242, 79.0, 79
4137.247, 80.0, 80
4137.252, 81.0, 81
4137.257, 82.0, 82
4137.262, 83.0, 83
4137.267, 84.0, 84
4137.272, 85.0, 85
4137.277, 86.0, 86
4137.282, 87.0, 87
4137.287, 88.0, 88
4137.292, 89.0, 89
4137.297, 90.0, 90
4137.302, 91.0, 91
4137.307, 92.0, 92
4137.312, 93.0, 93
4137.317, 94.0, 94
4137.322, 95.0, 95
4137.327, 96.0, 96
4137.332, 97.0, 97
4137.337, 98.0, 98
4137.342, 99.0, 99
4137.347, 100.0, 100
4137.352, 0.0, 0
4137.357, 1.0, 1
4137.362, 2.0, 2
4137.367, 3.0, 3
4137.372, 4.0, 4
4137.377, 5.0, 5
4137.382, 6.0, 6
4137.387, 7.0, 7
4137.392, 8.0, 8
4137.397, 9.0, 9
4137.402, 10.0, 10
4137.407, 11.0, 11
4137.412, 12.0, 12
4137.417, 13.0, 13
4137.422, 14.0, 14
4137.427, 15.0, 15
4137.432, 16.0, 16
4137.437, 17.0, 17
4137.442, 18.0, 18
4137.447, 19.0, 19
4137.452, 20.0, 20
4137.457, 21.0, 21
4137.482, 26.0, 26
4137.492, 28.0, 28
4137.512, 32.0, 32
4137.517, 33.0, 33
4137.527, 35.0, 35
4137.537, 37.0, 37
4137.542, 38.0, 38
4137.587, 47.0, 47
4137.592, 48.0, 48
4137.597, 49.0, 49
4137.602, 50.0, 50
4137.607, 51.0, 51
4137.612, 52.0, 52
4137.617, 53.0, 53
4137.622, 54.0, 54
4137.627, 55.0, 55
4137.632, 56.0, 56
4137.637, 57.0, 57
4137.647, 59.0, 59
4137.652, 60.0, 60
4137.657, 61.0, 61
4137.672, 64.0, 64
4137.677, 65.0, 65
4137.692, 68.0, 68
4137.697, 69.0, 69
4137.702, 70.0, 70
4137.712, 72.0, 72
4137.732, 76.0, 76
4137.742, 78.0, 78
4137.752, 80.0, 80
4137.762, 82.0, 82
4137.767, 83.0, 83
4137.802, 90.0, 90
4137.812, 92.0, 92
4137.842, 98.0, 98
4137.852, 100.0, 100
4137.857, 0.0, 0
4137.867, 2.0, 2
4137.882, 5.0, 5
4137.892, 7.0, 7
4137.897, 8.0, 8
4137.902, 9.0, 9
4137.912, 11.0, 11
4137.917, 12.0, 12
4137.932, 15.0, 15
4137.937, 16.0, 16
4137.972, 23.0, 23
4138.002, 29.0, 29
4138.007, 30.0, 30
4138.017, 32.0, 32
4138.022, 33.0, 33
4138.027, 34.0, 34
4138.062, 41.0, 41
4138.087, 46.0, 46
4138.092, 47.0, 47
4138.097, 48.0, 48
4138.102, 49.0, 49
4138.107, 50.0, 50
4138.112, 51.0, 51
4138.122, 53.0, 53
4138.127, 54.0, 54
4138.132, 55.0, 55
4138.137, 56.0, 56
4138.142, 57.0, 57
4138.147, 58.0, 58
4138.152, 59.0, 59
4138.167, 62.0, 62
4138.207, 70.0, 70
4138.212, 71.0, 71
4138.232, 75.0, 75
4138.237, 76.0, 76
4138.242, 77.0, 77
4138.247, 78.0, 78
4138.262, 81.0, 81
4138.267, 82.0, 82
4138.272, 83.0, 83
4138.277, 84.0, 84
4138.282, 85.0, 85
4138.287, 86.0, 86
4138.292, 87.0, 87
4138.297, 88.0, 88
4138.302, 89.0, 89
4138.307, 90.0, 90
4138.312, 91.0, 91
4138.342, 97.0, 97
4138.372, 2.0, 2
4138.377, 3.0, 3
4138.382, 4.0, 4
4138.392, 6.0, 6
4138.397, 7.0, 7
4138.407, 9.0, 9
4138.412, 10.0, 10
4138.432, 14.0, 14
4138.437, 15.0, 15
4138.442, 16.0, 16
4138.512, 30.0, 30
4138.517, 31.0, 31
4138.522, 32.0, 32
4138.527, 33.0, 33
4138.532, 34.0, 34
4138.627, 53.0, 53
4138.637, 55.0, 55
4138.647, 57.0, 57
4138.657, 59.0, 59
4138.672, 62.0, 62
4138.677, 63.0, 63
4138.682, 64.0, 64
4138.687, 65.0, 65
4138.692, 66.0, 66
4138.697, 67.0, 67
4138.707, 69.0, 69
4138.712, 70.0, 70
4138.717, 71.0, 71
4138.722, 72.0, 72
4138.727, 73.0, 73
4138.732, 74.0, 74
4138.747, 77.0, 77
4138.772, 82.0, 82
4138.797, 87.0, 87
4138.807, 89.0, 89
4138.812, 90.0, 90
4138.817, 91.0, 91
4138.822, 92.0, 92
4138.827, 93.0, 93
4138.832, 94.0, 94
4138.837, 95.0, 95
4138.857, 99.0, 99
4138.872, 1.0, 1
4138.892, 5.0, 5
4138.897, 6.0, 6
4138.907, 8.0, 8
4138.917, 10.0, 10
4138.932, 13.0, 13
4138.942, 15.0, 15
4138.947, 16.0, 16
4138.992, 25.0, 25
4139.022, 31.0, 31
4139.027, 32.0, 32
4139.047, 36.0, 36
4139.057, 38.0, 38
4139.072, 41.0, 41
4139.082, 43.0, 43
4139.087, 44.0, 44
4139.092, 45.0, 45
4139.097, 46.0, 46
4139.102, 47.0, 47
4139.107, 48.0, 48
4139.112, 49.0, 49
4139.117, 50.0, 50
4139.122, 51.0, 51
4139.162, 59.0, 59
4139.167, 60.0, 60
4139.172, 61.0, 61
4139.187, 64.0, 64
4139.197, 66.0, 66
4139.207, 68.0, 68
4139.237, 74.0, 74
4139.242, 75.0, 75
4139.247, 76.0, 76
4139.252, 77.0, 77
4139.267, 80.0, 80
4139.287, 84.0, 84
4139.297, 86.0, 86
4139.317, 90.0, 90
4139.322, 91.0, 91
4139.327, 92.0, 92
4139.342, 95.0, 95
4139.352, 97.0, 97
4139.382, 2.0, 2
4139.387, 3.0, 3
4139.392, 4.0, 4
4139.397, 5.0, 5
4139.402, 6.0, 6
4139.422, 10.0, 10
4139.427, 11.0, 11
4139.442, 14.0, 14
4139.457, 17.0, 17
4139.462, 18.0, 18
4139.487, 23.0, 23
4139.497, 25.0, 25
4139.507, 27.0, 27
4139.527, 31.0, 31
4139.532, 32.0, 32
4139.557, 37.0, 37
4139.582, 42.0, 42
4139.592, 44.0, 44
4139.602, 46.0, 46
4139.642, 54.0, 54
4139.662, 58.0, 58
4139.677, 61.0, 61
4139.682, 62.0, 62
4139.702, 66.0, 66
4139.707, 67.0, 67
4139.712, 68.0, 68
4139.717, 69.0, 69
4139.722, 70.0, 70
4139.727, 71.0, 71
4139.732, 72.0, 72
4139.752, 76.0, 76
4139.787, 83.0, 83
4139.797, 85.0, 85
4139.807, 87.0, 87
4139.812, 88.0, 88
4139.817, 89.0, 89
4139.822, 90.0, 90
4139.827, 91.0, 91
4139.832, 92.0, 92
4139.857, 97.0, 97
4139.887, 2.0, 2
4139.892, 3.0, 3
4139.922, 9.0, 9
4139.967, 18.0, 18
4139.972, 19.0, 19
4139.987, 22.0, 22
4139.992, 23.0, 23
4140.002, 25.0, 25
4140.017, 28.0, 28
4140.032, 31.0, 31
4140.067, 38.0, 38
4140.092, 43.0, 43
4140.097, 44.0, 44
4140.112, 47.0, 47
4140.117, 48.0, 48
4140.122, 49.0, 49
4140.127, 50.0, 50
4140.142, 53.0, 53
4140.147, 54.0, 54
4140.167, 58.0, 58
4140.177, 60.0, 60
4140.187, 62.0, 62
4140.192, 63.0, 63
4140.217, 68.0, 68
4140.242, 73.0, 73
4140.247, 74.0, 74
4140.262, 77.0, 77
4140.282, 81.0, 81
4140.292, 83.0, 83
4140.302, 85.0, 85
4140.312, 87.0, 87
4140.327, 90.0, 90
4140.347, 94.0, 94
4140.372, 99.0, 99
4140.387, 1.0, 1
4140.397, 3.0, 3
4140.402, 4.0, 4
4140.407, 5.0, 5
4140.422, 8.0, 8
4140.447, 13.0, 13
4140.472, 18.0, 18
4140.522, 28.0, 28
4140.537, 31.0, 31
4140.547, 33.0, 33
4140.577, 39.0, 39
4140.617, 47.0, 47
4140.627, 49.0, 49
4140.662, 56.0, 56
4140.667, 57.0, 57
4140.692, 62.0, 62
4140.697, 63.0, 63
4140.707, 65.0, 65
4140.722, 68.0, 68
4140.727, 69.0, 69
4140.792, 82.0, 82
4140.822, 88.0, 88
4140.832, 90.0, 90
4140.837, 91.0, 91
4140.857, 95.0, 95
4140.872, 98.0, 98
4140.882, 100.0, 100
4140.897, 2.0, 2
4140.912, 5.0, 5
4140.962, 15.0, 15
4140.977, 18.0, 18
4140.982, 19.0, 19
4141.027, 28.0, 28
4141.042, 31.0, 31
4141.062, 35.0, 35
4141.072, 37.0, 37
4141.087, 40.0, 40
4141.117, 46.0, 46
4141.132, 49.0, 49
4141.157, 54.0, 54
4141.172, 57.0, 57
4141.182, 59.0, 59
4141.192, 61.0, 61
4141.202, 63.0, 63
4141.217, 66.0, 66
4141.227, 68.0, 68
4141.232, 69.0, 69
4141.257, 74.0, 74
4141.267, 76.0, 76
4141.297, 82.0, 82
4141.327, 88.0, 88
4141.342, 91.0, 91
4141.352, 93.0, 93
4141.362, 95.0, 95
4141.387, 100.0, 100
4141.392, 0.0, 0
4141.407, 3.0, 3
4141.447, 11.0, 11
4141.457, 13.0, 13
4141.467, 15.0, 15
4141.482, 18.0, 18
4141.497, 21.0, 21
4141.502, 22.0, 22
4141.552, 32.0, 32
4141.567, 35.0, 35
4141.577, 37.0, 37
4141.587, 39.0, 39
4141.632, 48.0, 48
4141.652, 52.0, 52
4141.662, 54.0, 54
4141.677, 57.0, 57
4141.687, 59.0, 59
4141.692, 60.0, 60
4141.702, 62.0, 62
4141.717, 65.0, 65
4141.732, 68.0, 68
4141.747, 71.0, 71
4141.762, 74.0, 74
4141.777, 77.0, 77
4141.792, 80.0, 80
4141.807, 83.0, 83
4141.822, 86.0, 86
4141.887, 99.0, 99
4141.912, 3.0, 3
4141.937, 8.0, 8
4141.947, 10.0, 10
4141.952, 11.0, 11
4141.967, 14.0, 14
4141.982, 17.0, 17
4141.992, 19.0, 19
4142.042, 29.0, 29
4142.067, 34.0, 34
4142.082, 37.0, 37
4142.097, 40.0, 40
4142.102, 41.0, 41
4142.137, 48.0, 48
4142.147, 50.0, 50
4142.157, 52.0, 52
4142.162, 53.0, 53
4142.172, 55.0, 55
4142.182, 57.0, 57
4142.192, 59.0, 59
4142.212, 63.0, 63
4142.222, 65.0, 65
4142.237, 68.0, 68
4142.252, 71.0, 71
4142.262, 73.0, 73
4142.277, 76.0, 76
4142.287, 78.0, 78
4142.302, 81.0, 81
4142.312, 83.0, 83
4142.332, 87.0, 87
4142.357, 92.0, 92
4142.372, 95.0, 95
4142.387, 98.0, 98
4142.422, 4.0, 4
4142.432, 6.0, 6
4142.447, 9.0, 9
4142.467, 13.0, 13
4142.482, 16.0, 16
4142.492, 18.0, 18
4142.507, 21.0, 21
4142.527, 25.0, 25
4142.532, 26.0, 26
4142.542, 28.0, 28
4142.572, 34.0, 34
4142.602, 40.0, 40
4142.607, 41.0, 41
4142.617, 43.0, 43
4142.627, 45.0, 45
4142.632, 46.0, 46
4142.647, 49.0, 49
4142.662, 52.0, 52
4142.702, 60.0, 60
4142.757, 71.0, 71
4142.762, 72.0, 72
4142.777, 75.0, 75
4142.782, 76.0, 76
4142.797, 79.0, 79
4142.812, 82.0, 82
4142.832, 86.0, 86
4142.842, 88.0, 88
Opening client on UDP port 9100
4198.692, 47.0, 47
4198.697, 48.0, 48
4198.702, 49.0, 49
4198.707, 50.0, 50
4198.712, 51.0, 51
4198.717, 52.0, 52
4198.722, 53.0, 53
4198.727, 54.0, 54
4198.732, 55.0, 55
4198.737, 56.0, 56
4198.742, 57.0, 57
4198.747, 58.0, 58
4198.752, 59.0, 59
4198.757, 60.0, 60
4198.762, 61.0, 61
4198.767, 62.0, 62
4198.772, 63.0, 63
4198.777, 64.0, 64
4198.782, 65.0, 65
4198.787, 66.0, 66
4198.792, 67.0, 67
4198.797, 68.0, 68
4198.802, 69.0, 69
4198.807, 70.0, 70
4198.812, 71.0, 71
4198.817, 72.0, 72
4198.822, 73.0, 73
4198.827, 74.0, 74
4198.832, 75.0, 75
4198.837, 76.0, 76
4198.842, 77.0, 77
4198.847, 78.0, 78
4198.852, 79.0, 79
4198.857, 80.0, 80
4198.862, 81.0, 81
4198.867, 82.0, 82
4198.872, 83.0, 83
4198.877, 84.0, 84
4198.882, 85.0, 85
4198.887, 86.0, 86
4198.892, 87.0, 87
4198.897, 88.0, 88
4198.902, 89.0, 89
4198.907, 90.0, 90
4198.912, 91.0, 91
4198.917, 92.0, 92
4198.922, 93.0, 93
4198.927, 94.0, 94
4198.932, 95.0, 95
4198.937, 96.0, 96
4198.942, 97.0, 97
4198.947, 98.0, 98
4198.952, 99.0, 99
4198.957, 100.0, 100
4198.962, 0.0, 0
4198.967, 1.0, 1
4198.972, 2.0, 2
4198.977, 3.0, 3
4198.982, 4.0, 4
4198.987, 5.0, 5
4198.992, 6.0, 6
4198.997, 7.0, 7
4199.002, 8.0, 8
4199.007, 9.0, 9
4199.012, 10.0, 10
4199.017, 11.0, 11
4199.022, 12.0, 12
4199.027, 13.0, 13
4199.032, 14.0, 14
4199.037, 15.0, 15
4199.042, 16.0, 16
4199.047, 17.0, 17
4199.052, 18.0, 18
4199.057, 19.0, 19
4199.062, 20.0, 20
4199.067, 21.0, 21
4199.072, 22.0, 22
4199.077, 23.0, 23
4199.082, 24.0, 24
4199.087, 25.0, 25
4199.092, 26.0, 26
4199.097, 27.0, 27
4199.102, 28.0, 28
4199.107, 29.0, 29
4199.112, 30.0, 30
4199.117, 31.0, 31
4199.122, 32.0, 32
4199.127, 33.0, 33
4199.132, 34.0, 34
4199.157, 39.0, 39
4199.167, 41.0, 41
4199.177, 43.0, 43
4199.187, 45.0, 45
4199.197, 47.0, 47
4199.217, 51.0, 51
4199.237, 55.0, 55
4199.252, 58.0, 58
4199.277, 63.0, 63
4199.302, 68.0, 68
4199.312, 70.0, 70
4199.337, 75.0, 75
4199.357, 79.0, 79
4199.367, 81.0, 81
4199.382, 84.0, 84
4199.407, 89.0, 89
4199.417, 91.0, 91
4199.432, 94.0, 94
4199.442, 96.0, 96
4199.467, 0.0, 0
4199.477, 2.0, 2
4199.487, 4.0, 4
4199.502, 7.0, 7
4199.557, 18.0, 18
4199.582, 23.0, 23
4199.617, 30.0, 30
4199.627, 32.0, 32
4199.642, 35.0, 35
4199.657, 38.0, 38
4199.667, 40.0, 40
4199.672, 41.0, 41
4199.692, 45.0, 45
4199.722, 51.0, 51
4199.732, 53.0, 53
4199.742, 55.0, 55
4199.752, 57.0, 57
4199.762, 59.0, 59
4199.772, 61.0, 61
4199.782, 63.0, 63
4199.792, 65.0, 65
4199.802, 67.0, 67
